30548,Caldari Core Systems,Subsystems,1240
30549,Caldari Offensive Systems,Subsystems,1240
30550,Gallente Offensive Systems,Subsystems,1240
30551,Minmatar Offensive Systems,Subsystems,1240
30552,Caldari Propulsion Systems,Subsystems,1240
30553,Gallente Propulsion Systems,Subsystems,1240
30554,Minmatar Propulsion Systems,Subsystems,1240
3428,Long Range Targeting,Targeting,1213
3429,Target Management,Targeting,1213
3430,Advanced Target Management,Targeting,1213
3431,Signature Analysis,Targeting,1213
32999,Magnetometric Sensor Compensation,Targeting,1213
33000,Gravimetric Sensor Compensation,Targeting,1213
33001,Ladar Sensor Compensation,Targeting,1213
33002,Radar Sensor Compensation,Targeting,1213
3443,Trade,Trade,274
3444,Retail,Trade,274
3445,Black Market Trading,Trade,274
3446,Broker Relations,Trade,274
3447,Visibility,Trade,274
3448,Smuggling,Trade,274
11015,Test,Trade,274
12834,General Freight,Trade,274
13069,Starship Freight,Trade,274
13070,Mineral Freight,Trade,274
13071,Munitions Freight,Trade,274
13072,Drone Freight,Trade,274
13073,Raw Material Freight,Trade,274
13074,Consumable Freight,Trade,274
13075,Hazardous Material Freight,Trade,274
16594,Procurement,Trade,274
16595,Daytrading,Trade,274
16596,Wholesale,Trade,274
16597,Advanced Broker Relations,Trade,274
16598,Marketing,Trade,274
16622,Accounting,Trade,274
18580,Tycoon,Trade,274
25233,Corporation Contracting,Trade,274
25235,Contracting,Trade,274
28261,Tax Evasion,Trade,274
33467,Customs Code Expertise,Trade,274
